text,sentiment,source_domain
"The recent military incursion by Kenyan forces into Somalia, as well as insecurity in refugee camps on the Kenyan side of the border, is also impacting on the humanitarian situation in certain areas of Kenya and Somalia.",neutral,disaster
"The UNHCR provides annual assisstance for roughly 750,000 IDPs and refugees.",neutral,disaster
The villagers throughout the kecamatan lack many vital nutrients.,neutral,disaster
The additional AUD 1 billion will consist of equal parts of grants assistance and highly concessional financing for reconstruction and rehabilitation.,neutral,disaster
Refugees from Afghanistan arriving in Pakistan in recent days report that the Taliban are forcibly conscripting young men and boys.,neutral,disaster
"Water and Sanitation: Many organizations are addressing water and sanitation situation at the settlements through the provision of containers, bottled drinking water, disinfection tablets, water tanks, tap stands, trucked water, latrines, bathing facilities and soaps.",neutral,disaster
"Beninese and Togolese specialists have produced a six-point plan to reduce the already diminishing incidence of the Guinea worm disease in communities along their common border, the World Health Organisation (WHO) said on Monday.",neutral,disaster
"Third, when a deadly and dreaded virus hits the destitute and spirals out of control, the whole world is put at risk.",neutral,disaster
The Chinese government has developed policies to improve energy efficiency and pollution control in the cement sector.,neutral,disaster
"Since they are living within their own countries, IDPs remain under the legal jurisdiction of their national authorities, which may well be involved in the violence that they are fleeing, the medical charity, Médecins Sans Frontières, notes.",neutral,disaster
"However, at that point the emphasis was clearly on support to the national response through bilateral channels, rather than any form of international relief operation.",neutral,disaster
"However, a recent analysis of the record of stability among liberal democracies with extraordinarily youthful populations-like Mali's, where nearly half of the population is under the age of 16, and fertility remains greater than six children per woman-suggests that under these circumstances, the state and its citizens might fare better with somewhat less democracy.",neutral,disaster
The Ogaden region of Ethiopia is also politically marginalised.,neutral,disaster
"It included four emergency health kits, five field hospital tents, obstetric kits, recreation kits and baby blankets.",neutral,disaster
"As many as two units of water tank trucks with a capacity of 8000 liters have been dispatched directly from the PMI NHQ in Jakarta on Tuesday (28/12,) and it is targeted to arrive at this evening (29/12) in Probolinggo. International observers gave broadly positive reactions to the conduct of the vote, despite late delivery of election materials and technical glitches with new voter authentication devices. The peacekeepers returned fire and an hour-long firefight ensued. The sudden floods caused massive traffic disruptions. The Red Crescent operation in Algers is multiskilled. The Chinese government has developed policies to improve energy efficiency and pollution control in the cement sector. PWJ will target 30 villages in Ingapu Township and plan to distribute equipment/tools for cleaning and repairing damaged houses, repair and improve water/sanitation facilities (wells, latrines, water filtering systems, etc.), install ceramic water filters at schools, and repair and furnish school buildings. Following a two-month trial, the Supreme Court of Tajikistan convicted members of Hizb-ut-Tahrir, or Islamic Revival, of actions aimed at inciting racial and religious tension"".",neutral,disaster
Environmental concerns are now incorporated into regional planning processes; local communities are empowered to participate in decision-making for the management of natural resources; the National Parks system is improved and expanded and the private sector is increasingly involved in sustainable natural resource use.,neutral,disaster
"The 1997 haze spread to surrounding countries and seriously disrupted regional business and transport, spawned widespread respiratory problems and drove away tourists.",neutral,disaster
"(b) Household stocks of alternative foods, such as wild edible grass, etc, collected before the onset of winter, have run out in most areas.",neutral,disaster
"The British Red Cross has already allocated ¬¨¬£75,000 from its Disaster Fund to provide emergency food for over 130,000 displaced families, and water purification tablets and drugs to treat waterborne diseases for 198,000 people in Bangladesh.According to the local SATLAK report, 30 platoon tents, 30 generators and 81 Handy Talkie (HT) communication devices are still needed and placed in an outstanding requirement list.",neutral,disaster
The report accused the Zimbabwean government of ignoring the country's constitution and laws by failing to enforce judicial rulings ordering violent occupiers off white-owned farms.,neutral,disaster
"Moreover, the configuration of the fuel bladders stationed at Palmeira, Chokwe and Chibuto needs to be discussed in order to achieve the most efficient use.",neutral,disaster
"Tight supplies of traditional grains continue to force up prices of imported food staples, serving as substitute ingredients for grain-based diets.",neutral,disaster
"""We have decided to encourage farmers to use drought resistant seeds and practice mixed farming together with fishing for them to benefit from the venture,"" he said.",neutral,disaster
"Initial observations are: some buildings are suitable for use but debris needs to be cleared and essential services restored; loss of staff, equipment and command lines pose difficulties; and that clinical laboratories are available in some hospitals but public health services are available only at the Provincial Health Laboratory.They will receive food packages containing rice, flour, dry fish, sugar, soap and other food items.",neutral,disaster
"As one of the Small Island Developing States, Dominica had to deal with the problem of the safe disposal of solid and liquid waste, which could result in marine pollution and coastal degradation.",neutral,disaster
"The staff were traveling in two well-marked UN vehicles, returning from Kotkai camp where they had escorted a refugee convoy that day.",neutral,disaster
"The over-riding priority for all polio-infected States must be to interrupt wild poliovirus transmission within their borders as rapidly as possible through the immediate and full application in all geographic areas of the polio eradication strategies, specifically: supplementary immunization campaigns with oral poliovirus vaccine (OPV), surveillance for poliovirus, and routine immunization.",neutral,disaster
"However, tetanus immunization campaigns are planned for the entire population between the ages of 15 and 69.",neutral,disaster
"In addition to its dedication of relief efforts to Meulaboh, Singapore also delivered relief aid and medical supplies including water bags, water generator and desalination units to Thailand, Sri Lanka and the Maldives.",neutral,disaster
"However, a six-week delay does not fall foul of the constitutional requirement that sets 28 April as the latest date by which the presidential election can be held.",neutral,disaster
"Vital installations, telephone lines, educational institutions and other electricity substations are badly damaged.",neutral,disaster
The Government of Canada announces that it will match donations made by individual Canadians to non-governmental organizations already involved in responding to the disaster.,neutral,disaster
"The effects of record high temperatures and the 'super El Niño' are already being felt: - Papua New Guinea has been hit by torrential rains that caused landslides, then drought and severe heat that withered crops, affecting 2 million people - Tonga, Samoa, Fiji and the Solomon Islands are experiencing reduced rainfall, affecting crops and water supplies.",neutral,disaster
Steps are being taken to disinfect wells and reservoirs to provide better drinking water by eliminating bacteria and other deadly parasites.,neutral,disaster
"The bill targets authors of both criminal attacks and acts that inhibit ""the proper functioning of public services.""",neutral,disaster
"At least 39 people have been killed in fresh clashes between rival communities in the Tana River district in Kenya's Coast province, police say.",neutral,disaster
A large number of landline telephones have been restored and work is in progress.,neutral,disaster
He feared that their work in the predominantly ethnic areas would destabilise government efforts to disarm the ethnic rebel groups that had ceasefire agreements with the government.,neutral,disaster
"The report on South Africa's controversial arms procurement package came under further scrutiny this week, as various parliamentary committees prepared their preliminary reports.",neutral,disaster
UNICEF delivered 500 kg of therapeutic milk (F100) to Sinuiju hospital for patients who have difficulty eating solid food.,neutral,disaster
"1.1 Most countries of the Great Lakes Region are reporting crop infestation by army worms which threatens to reduce cereal crops, including wheat, rice, maize, millet, sorghum and sugar cane crops.",neutral,disaster
"Tomorrow, UNICEF, CRS, DRC and the UNHCR Water/Sanitation coordinator will undertake a headcount in the 17 new spontaneous sites around Betun.",neutral,disaster
"Independence: Following the break-up of the USSR in September 199, Tajikistan proclaimed its independence and established a secular democratic state.",neutral,disaster
"With work on restoring power to all the 925 quake-affected villages and nine towns of Kutch coming to an end, Gujarat Electricity Board employees have launched a unique ""kar sewa"" to clear debris from sites where GEB's 45 electric substations and residential colonies had been destroyed.all the 255 power feeders had been recharged and 45 electric substations had been re-commissioned.",neutral,disaster
"Antibiotics, children's fever reducers, gastrointestinal and asthma medications - enough to provide treatments for 42,000 people",neutral,disaster
"Affected areas experience severe food shortages caused by obstructed access, drinking-water shortages due to unusable wells, lack of accommodation, communications and other factors.",neutral,disaster
"The majority of augmentees arrived Oct. 5 at Europe District and quickly engaged in a series of medical checks, immunizations, individual training sessions and team exercises to gain certification for the deployment.",neutral,disaster
"The threatened launch of two new political parties in Zimbabwe is set to deepen the challenges facing President Robert Mugabe and his ruling ZANU-PF party, political analysts say.The Zimbabwe Congress of Trade Unions (ZCTU) has announced it would ""facilitate"" the formation of a labour party to take on ZANU-PF in legislative elections next year, and in a further flexing of political muscle, promises a tough round of collective wage bargaining later this year.",neutral,disaster
"The National Assembly Election (Amendment) Act of 2001 increased the number of seats in the national assembly to 120 from 80, and allowed seats to be allocated under a mixed first-past-the-post and proportional representation system.",neutral,disaster
"(e) Despite these logistic difficulties, WFP is providing food assistance to all but one of the 42 reception areas for former UNITA soldiers and their families.",neutral,disaster
"These purchases will be funded through a cash reserve of CHF 810,000 built from funds previously committed by the Federation and donor national societies in preparation for the 1999 floods and already in country.",neutral,disaster
"After the introduction of new the contractor, the pace of work increased and the electrical installations and painting of the building were completed in the third week of September.",neutral,disaster
"As part of this, NOWPAP member countries China and Japan have sent around 100 tonnes of dispersant to RoK, and Japan has sent in a team of experts upon the Korean government's request.",neutral,disaster
"Ngongi arrived by helicopter on Wednesday in Bunia, the main town in Ituri, where he saw a column of exhausted villagers, ""women in rags and unaccompanied children carrying bundles on their heads - fleeing senseless killings"".",neutral,disaster
"Improved cooperation among relevant stakeholders was crucial in terms of getting timely responses, and early-warning networks provided a critical method to avoid the worst consequences of disasters.",neutral,disaster
"Second, the increased cost of imported food will drive up demand for locally produced food, already in short supply due to the drought, in markets across Afghanistan.",neutral,disaster
"The decision to dispatch Japan Self Defense Force units ( destroyers ""KIRISHIMA"" and ""TAKANAMI"" and supply vessel ""HAMANA"", with a shipboard helicopter) was taken on 27 Dec. 2004.",neutral,disaster
"The USAID, she said was also working to set up the Pakistani Institute for Legislative studies to strengthen the capacity of members and staff of the national and provincial legislatures.",neutral,disaster
"06/24/2013 05:39 GMT GAUCHAR, June 24, 2013 (AFP) - Indian priests are planning to cremate hundreds of flood victims on Monday, as heavy rains halted the search for thousands of tourists stranded in the devastated Himalayan region, officials said.",neutral,disaster
Infrastructure and transport projects assist the BRR to coordinate the entire post-tsunami infrastructure portfolio.,neutral,disaster
He also condemned the recent police baton-charge against protesters in Muzaffarabad when the government tried to evacuate them from their homes.,neutral,disaster
"The State can hardly cover the basic cost of running these institutions, or meet the shortage of essential supplies (from bed-linen to food and cleaning and hygienic materials).",neutral,disaster
"Invented by our partner Boundless Horizons, the SG1 is a solar powered mobile germination factory capable of producing vast numbers of seedlings for a wide variety of crops, far faster than traditional farming methods.",neutral,disaster
October 1: President Bashir has ordered the release of opposition leaders on trial for plotting an alleged US-backed uprising.,neutral,disaster
"""That's why, over the last three months, our partners have been working around the clock to support communities that are likely to be cut off, making sure they have shelter during the monsoon, as well as hygiene kits containing soap and water purification tablets, which are crucial for preventing the spread of disease.",neutral,disaster
"IOM in cooperation with the Indonesian Ministry of Health and the NGO Mentor Initiative, which works exclusively on malaria prevention and control, collaborated on the development of an educational programme for malaria and dengue virus infections to be presented to NGOs and Indonesian medical staff working in Hospitals and Health centers in anticipation of increased malaria/dengue prevention and control activities.",neutral,disaster
In the a nearby industrial city of Harbin around 400 soldiers were observed near the town centre working feverishly with heavy earthmoving equipment in an attempt to plug a dike.,neutral,disaster
"Keita, prime minister from 1994 to 2000 and president of the National Assembly for five years from 2002, was one of several of the high-profile presidential hopefuls to hold news conferences or rallies announcing their candidatures in front of thousands of backers, in his case in Bamako.",neutral,disaster
"Vaccination will target health care workers, the staff of life support services, pregnant women, people with a history of chronic lung disease and children aged 14-17.",neutral,disaster
Other aspects of the training provided included the use of technology to produce higher yield and the preparation of organic manure.,neutral,disaster
"Many families lost everything in these floods and we want to help them with basic supplies such as multi-fuel stoves, kitchen utensils, sleeping packs, hygiene packs, children's clothing and baby food,"" said Granny Samuel, Federation desk officer for the Russian Red Cross.",neutral,disaster
"Creating awareness Previous studies in the region show that soils are severely depleted of phosphorus and nitrogen, in addition to being acidic due to high rainfall and overuse of fertilisers.",neutral,disaster
Total number of water source disinfected,neutral,disaster
"MoES reports that there is a need for tents, food, medication, and necessary household items (kitchen items, cooking utilities, etc.).",neutral,disaster
"The Indian army, which is fighting a two decade-old separatist insurgency in the disputed border state, has been spearheading relief operations by clearing main supply roads, restoring telecommunication links, evacuating residents, establishing relief camps and distributing aid.",neutral,disaster
It has also dug 10 tube wells to a depth of more than 152m to prevent saline or arsenic contamination and is due to deliver 10 reverse osmosis (RO) machines.,neutral,disaster
An outbreak of acute hemorrhage fever syndrome has been reported from an isolated village in Gulran District of Herat province.,neutral,disaster
"""The need for meaningful, sustainable employment, especially for youth, is a critical issue in Nigeria.",neutral,disaster
"Government sources however noted that domestic intelligence and security arrangements, in the capital and elsewhere in the Burkina Faso, had been considerably strengthened since January 2013, and consider the threat of an externally planned terrorist attack is currently well-contained.",neutral,disaster
"World Vision is rebuilding and rehabilitating roads to enable access to main routes and local markets, water-supply systems, schools, clinics and dispensaries, market places, community meeting places, local granaries and small food processing facilities, local fishing ports, family housing, temporary shelters, warehousing, distribution facilities, local business infrastructure, transportation and communication channels.",neutral,disaster
"Items in the locally procured repair kits, which will be stockpiled in forward bases at Muzaffarabad and Batagram, include zinc sheet roofing, plastic ground sheets, hammers, nails, spades, pickaxes, hand axes, saws, wire, buckets, and other items essential for salvaging the remains of houses and rebuilding habitable shelters.",neutral,disaster
Oxfam Hong Kong is closely monitoring developments in Zhouqu and planning our response in terms of relief and rehabilitation.,neutral,disaster
"This week, insurgents launched a series of attacks on the city of Gao, firing mortars into the town and setting off explosions on two bridges.",neutral,disaster
"He also plans to travel to Mopti, a town some 450 kilometres north-east of the capital Bamako, where he will meet with displaced people and civil society groups which have had access to, or fled from, the crisis-stricken northern regions and some of its worst-hit towns such as Timbuktu and Gao.",neutral,disaster
Makeni and Lunsar in the North have been benefiting from the Bumbuna hydro project and Lungi has been provided with thermal plants.,neutral,disaster
"Secretary-general of the People's United Democratic Movement (PUDEMO), Bong'nkhosi Dlamini, was quoted by AFP as saying that foreign countries should show their opposition to totalitarian rule in the country by not supporting or funding the process.",neutral,disaster
"(b) According to the Danish Refugee Council, as of 31 July there were 49,532 registered Chechen IDPs living in Ingushetia: 21,935 in spontaneous settlements and 27,597 in private accommodation.",neutral,disaster
"Unhealthy rivalry, political realignments and violent electioneering campaigns by political parties are adding to existing tensions.",neutral,disaster
These are large tracts of low-lying agricultural land adjacent to rivers that absorb excess water during floods and high tides.,neutral,disaster
"Agriculture Republic of Guinea (Regional Agriculture Dept.) Supply and distribution of 1,225/36/20 tons of rice, maize and groundnut seeds",neutral,disaster
"The increased demand from countries for preventive investments in disaster risk reduction in areas like early warning systems, community-based disaster risk management and resilient infrastructure indicates a growing awareness of the risks posed to decades of hard-won growth and poverty reduction from climate change and disasters, said Abhas Jha, World Bank Program Leader for Disaster Risk Management in East Asia and Pacific.",neutral,disaster
"As well, there was an increased use of aerial bombardments and precision bombing, where collateral damage was an increasing factor and children were often innocent victims.",neutral,disaster
"For your second question, I have been repeatedly and consistently stating that those people who would commit gross violations of international human rights laws and international [humanitarian] laws, who would commit crimes against humanity and war crimes, will be held accountable.",neutral,disaster
"But I've been asked to work on everything from water heaters to TVs.""",neutral,disaster
"In addition to all this, there are growing fears of a major health risk for the survivors caused by the thousands of corpses buried under collapsed buildings.",neutral,disaster
"In the latest incident, a child was reportedly fatally mauled by mountain animals, 20 kms from the camp.",neutral,disaster
People living in low lying areas were evacuated to safer places and essential commodities including readymade meals provided.,neutral,disaster
EFICOR distributed medicine and bedding materials in Karunagapally.,neutral,disaster
"His official notice said poll results could not be contested ""in the interest of democracy, peace, security and stability"" even if voting irregularities had been established.",neutral,disaster
"These projects covered digging wells, building water desalination plants, tanks and pumps and extending potable water pipe networks to some 10,000 beneficiaries.",neutral,disaster
Railway tracks run along the coast with dense housing on either side.,neutral,disaster
"The move follows last year's coalition agreement between the two parties, when Odinga became Kenya's first non-Kanu Minister.",neutral,disaster
"The provisos to Article 155 (6) are concerned with occasions in which Parliament stands dissolved, adjourned, prorogued or incapable of being summoned for the purposes of approving a state of emergency.",neutral,disaster
"- Operates a 10-bed static clinic that can also handle 200 to 250 outpatients per day, with laboratory, pharmacy, limited obstetrics services, and re-hydration and preventive medicine sections, but no surgical or trauma-care sections",neutral,disaster
Her bullet-riddled and severely tortured body was found in a field on Monday morning.,neutral,disaster
Fishermen from outside Simeulue used to come in and detonate explosives to catch fish.,neutral,disaster
The former rebels have been living in the camps since the Maoists gave up their armed revolt in 2006 and joined a peace process (10).,neutral,disaster
"They have no sanitation or water supplies, and children play among overflowing latrines.",neutral,disaster
"7 November - Almost one month after the South Asia earthquake, international charity Oxfam has started installing sanitation facilities in emergency settlements housing quake victims in and around the city of Bagh in Pakistani-administered Kashmir.",neutral,disaster
"Many maritime delimitations, in particular of the exclusive economic zone, are still pending between States with opposite or adjacent coasts.",neutral,disaster
"As regards immediate assistance UNHCR has placed an order for some 2,000 lightweight tents along with 5,000 plastic sheets, 5,000 jerry cans, 3,500 kitchen sets and 3 rubhalls from its emergency stockpiles to be delivered to Medan, from where they will be immediately distributed to Nias.",neutral,disaster
Among the numerous speculations in the press surrounding the motive behind the attacks are theories of an attempted coup d'état or a mutiny of discontented loyalist soldiers.,neutral,disaster
Frustration boiled over in some areas in the capital and witnesses said police fired blanks into the air to disperse looters trying to steal from vehicles abandoned in the floods.,neutral,disaster
"Flooding is an annual occurrence in Thailand, most of which lies in the drainage basin of the Chao Phraya River flowing from the confluence of the Ping and Nan rivers in the north.",neutral,disaster
"(PORTLAND, ORE. - Feb. 25, 2004) Northwest Medical Teams, Boeing and Royal Air Maroc are partnering to send critically needed medical supplies to help families in villages devastated in yesterday's earthquake in Morocco.",neutral,disaster
"It also provided health kits to Community Health Workers and chlorinated wells in Bu'ale town.WV is now planning an in-depth assessment of the children aged under five years, one of the most vulnerable population groups affected in crisis situations.",neutral,disaster
The cross border operation: UNHCR had one 20 mt truck crossing the border between Thailand and Myanmar.,neutral,disaster
Influenza infections can lead to or occur with bacterial infections.,neutral,disaster
"Flights into Tokua airport are back to normal but restricted to smaller planes, with the largest being the F28 aircraft.",neutral,disaster
"Foreign media was carrying out a ""baseless propaganda"" against Pakistan, he said, adding: ""Any international aid agency can distribute relief goods at Jalozai camp.""",neutral,disaster
"So it's bringing in space heaters and water purification and generators, or making sure that the ones that are there are operating, in some cases; a few vehicles so that you can circulate.",neutral,disaster
Travelers with chronic pulmonary disease may be more susceptible to adverse effects from these exposures.,neutral,disaster
"Crowds gathered again on Tuesday, when Rajoelina addressed his supporters and called for peaceful sit-ins to be held outside ministries to prevent government workers from gaining access.**Hong Kong Red Cross Action** After the earthquake, Hong Kong Red Cross (HKRC) has immediately mobilized HK$500,000 for relief actions, and - Deployed 5 relief workers to the most affected Ludian County for needs assessment, relief distribution and documentation, as well as setting up temporary shelters; and - Mobilized 4,000 family kits, at a total value of about RMB1.376 million, for 16,000 beneficiaries.",neutral,disaster
"He said more support would be made under the bank's administered multidonor Java Reconstruction Fund, which currently had received donor commitments of $75 million.",neutral,disaster
"The profiles of these and other victims in the region is consistent: members of the LTTE's military or political wings, supporters of the Karuna breakaway faction, pro-government Tamil paramilitary group members or government security force informants.",neutral,disaster
"Canadians have generously donated $70,421,608.55 to Canadian registered charities working in the drought affected areas.",neutral,disaster
The IAEA is seeking further information on the latest status of all Units and spent nuclear fuel at Fukushima Daiichi NPP.,neutral,disaster
Human losses were mainly the result of capsized fishing boats and houses swept away by floodwaters.,neutral,disaster
"In areas where the humanitarian community has access, millions of hungry arwe being reached with life-saving action and lasting hunger solutions are being deployed that cover the full spectrum of food security - from supporting small holder farmers to deploying anti-hunger safety net programmes like school feeding - helping protect the most vulnerable and build resiliency against crisis and shocks.",neutral,disaster
But all the drums had been safely recovered and the water quality of the Yangtze River was not affected.,neutral,disaster
"Refugees who have moved to the relocation centers have complained about lack of clean water, toilets and electricity and some have abandoned them in favor of other places such as government buildings and mosques.",neutral,disaster
"Demonstrators put up barricades, burned tyres and overturned rubbish bins before using sticks and stones to attack officers who responded with tear gas and baton charges.",neutral,disaster
"In Bangladesh, people began taking their livestock to higher ground at first sight of the rising waters, and built dams with water hyacinths to surround their houses - preventing, or at least lessening, the water entering their homes.",neutral,disaster
"Such optimism is premature, given the HCUA continues to bide its time and the Collective of Northern Citizens, which favors preserving national unity, has protested the use of the name ""Azawad"" in the agreement and the implicit recognition of that region as an entity, if not as an independent territory.",neutral,disaster
"In Sharifabad village, floods rendered 87 families homeless but its model village has 104 residential units.",neutral,disaster
"We believe that an intervention brigade is one way of doing so, particularly seeing that MINUSMA's classical peacekeeping mandate does not seem to allow it to engage in offensive anti-terrorist operations, as was the case for MONUSCO in the DRC prior to the deployment of the Intervention Brigade.",neutral,disaster
Police dogs sniffed for bodies.,neutral,disaster
"At the side of the embankment, stands a post with the names, contact information and responsibilities of patrollers on it.",neutral,disaster
"The power supply has been affected in 4547 villages, 31 Towns, while 1800 electricity feeder and 667 electricity distribution transformers has been disrupted.",neutral,disaster
"He reportedly explained the delay in appointing judges to the bench, saying the list forwarded to him by the Judicial Service Commission ""was not exhaustive.""",neutral,disaster
"Australia's representative welcomed that IAEA's Director General had quickly set up a task force to enhance response capacities to outbreaks of zoonotic diseases, including the Ebola virus.",neutral,disaster
"Third, the U.S. must accelerate the disbursal of aid funds and increase the amount of money it has set aside to support relief organizations working in Afghanistan.",neutral,disaster
"The border with Afghanistan has been sealed by neighbouring countries, but with the onset of winter, the ongoing drought, the continuing conflict between the Taliban and the Northern Alliance and the possibility of western military intervention, it is likely that a flood of refugees will begin crossing into neighbouring countries, despite the closures.'",neutral,disaster
"One hundred and seventy five (175) quarantined household heads in Needowein, Lower Margibi County where Liberia's newest Ebola outbreak is being contained, have received 396 Panasonic solar powered lights and one-hundred and twenty (120) Wind-up solar radios from the United Nations Development Programme (UNDP).",neutral,disaster
Radicals are taking advantage of the sense of hopelessness caused by oppressive regimes and extreme poverty.,neutral,disaster
"Now however, SurfAid will mainstream its immunization project across all project areas, and introduce nutritional monitoring and intestinal worm control in all medium to long term project areas.",neutral,disaster
"Besides HIV/AIDS, which is a major health problem, the people also suffer from other sexually transmitted diseases, tuberculosis, and bilharzia (an intestinal parasitic disease).",neutral,disaster
"Asean took the lead in this initiative, helping to create a ""humanitarian bridge,"" since Burma's military regime appeared averse to opening the country to post-disaster foreign assistance, including aid workers, and foreign donors being reluctant to pour funds into a country ruled by an oppressive and notoriously corrupt regime.",neutral,disaster
"**Lessons learned** Participants also drew heavily on lessons learned, in the African setting, during trials for candidate malaria, HIV/AIDS, cholera, epidemic meningitis, hepatitis B, and other vaccines.",neutral,disaster
"On 30 November, a cargo plane crashed during a severe thunderstorm close to the Brazzaville airport, killing 32 people among them four Armenians.",neutral,disaster
"Tunisia today was a testing ground for sharing authority between secular moderates and Islamists, and was meeting counterrevolution with a response of moderation.",neutral,disaster
"The aid agencies have been upgrading these basic facilities by strengthening tents with plastic sheeting, wooden structures and corrugated iron sheets.",neutral,disaster
"In Mozambique and Botswana, efforts remain focused on rescue, and priority needs are for shelter (tents and blankets), food (basic rations of cereals, pulses, and vegetable oil) water (water purification tablets, and units, water bladder tanks, and water collection tanks), sanitation (temporary mobile toilets, insecticide sprays), and health.",neutral,disaster
"With regard to transitional structures, President Karzai supported the establishment, already suggested by the Special Independent Commission though not stipulated in the Bonn Agreement, of a transitional national assembly whose members would be selected from among the delegates.",neutral,disaster
"In Dadaab, reports from health centers indicate an increased number of diarrhoea patients, including recent reports of nine confirmed cases of bacterial dysentery, attributed to poor sanitation and hygiene in the new settlement areas on the outskirts of the camps.",neutral,disaster
"* 148 experts (Civil Defense rescue workers, forensic specialists, specialist doctors (counseling) * repatriations * humanitarian supplies: 80 metric tons have been sent (medicines, clothing, tents, foodstuffs, water purification units, technical equipment) * a maritime patrol aircraft (Bréguet Atlantique 2) for air/sea search and rescue * 3 million (about $3.9 or ¬¨¬£2.1 million) for water purification equipment (Sri Lanka)",neutral,disaster
The city council and Swaziland electricity board have been restoring the damaged infrastructure with the assistance of the national fire and emergency department.,neutral,disaster
"Yesterday, they began assembling additional police forces to implement the order that was intended to ensure ""that the terrorists and subversive elements are strictly checked,"" according to government officials.",neutral,disaster
"After the current junta staged a bloody coup in 1988, UN envoys to Burma under different missions made more than three dozen trips to Burma in attempts to help solve the country's decades-long political deadlock.",neutral,disaster
"In order to do this, rapid mobilisation of funds, equipment and saline resistant seeds and the urgent resettlement of farmers will help ensure that there will be a harvest.",neutral,disaster
"Low resettlement in the Central zone is attributed to the proximity of the IDPs' places of origin to front-line trenches, or their location in mined areas, or the fact that the houses belonging to these people have been destroyed.",neutral,disaster
"Since early this dry season the irrigation and dyke systems have been bolstered to prevent saltwater intrusion and farmers have been warned to preserve freshwater for cultivation, but authorities have not said how effective the measures have been.",neutral,disaster
"The number continues to rise as fighting flares up in both countries, with serious nutritional and health consequences.",neutral,disaster
In this sense the Afghan people are the most vulnerable population which has been subject to United Nations economic measures.,neutral,disaster
I am especially worried by reports of ethnically targeted killings.,neutral,disaster
"Nearly US$265,000 is needed for the rehabilitation of six schools affected by floods, to ensure that children go back to school as soon as possible in a child-friendly and hygienic environment.",neutral,disaster
"There was no immediate word on the impact on crops in the state, but palm oil prices have risen on fears of supply disruption.",neutral,disaster
"FAO, in conjunction with the Benin-based International Institute of Tropical Agriculture and the International Center of Insect Physiology and Ecology, is working on developing a pheromone that, when mixed with biological pesticides, can make them work faster than chemical pesticides.",neutral,disaster
"Admitted one month ago with severe gastrointestinal infections, including diarrhoea, fever and vomiting, she suffers from malnutrition, dehydration and a parasitic infection - and will not likely be discharged for another three weeks.",neutral,disaster
"As we look forward to 2006, we know, thanks to the overwhelming generosity of the people who donated to the American Red Cross, we will hear more children laughing, more women chattering and the increasingly loud sound of hammers driving those nails home",neutral,disaster
"The women have already started selling milk from their cows to the local cooperative, providing much needed income, as well as a source of pride, for the women.",neutral,disaster
"World Vision is responding with anti-malaria drugs, anti-diarrhoea medication, oral dehydration salts, painkillers, antibiotics and clothing.",neutral,disaster
"Its aim is to provide development and humanitarian actors with knowledge-based, gender-sensitive policy prescriptions, best practice and tools.",neutral,disaster
"This infrastructure, however, did not extend beyond the main arteries and urban centers.",neutral,disaster
SIERRA LEONE: MSF hostages freed,neutral,disaster
"Under the title of ""Last Week in the Parliament,"" one can find a review of the previous week's parliamentary sessions, meetings and briefings.",neutral,disaster
"That decision came two years after former conservative prime minister Jose Maria Aznar sent Spanish soldiers to Iraq to back the US-led intervention without consulting parliament, a move which enraged more than four fifths of the electorate.",neutral,disaster
"France was sending a warship carrying 1,500 tonnes of rice which was expected near Myanmar later this week.",neutral,disaster
"In the capital, Antananarivo, anti-government protestors marched on ministries for a third day in an attempt to install a new government as heavily armed security forces kept them at bay.",neutral,disaster
"Now, with the worldwide H1N1 influenza epidemic threatening Angola, handwashing with soap is even more important than ever, she said.",neutral,disaster
These have been restored using gensets.,neutral,disaster
"Since the Soviets withdrew in 1989, the country's political and economic institutions have been destroyed by factional infighting between powerful warlords and the civil war since 1996.",neutral,disaster
"Located in Gourcy province northwest of Ouagadougou, Africare had worked in Rassomdé until 2010, at which time their development food assistance program closed.",neutral,disaster
She also disagreed that Muslims were trying to radicalize tsunami survivors.,neutral,disaster
"(f) Provision of daily emergency cooked rations to internally displaced persons (IDPs) in Kabezi commune of Bujumbura Rural province reached 1,250 persons last week, with some 2 tons of food.",neutral,disaster
"Trees and electrical poles were uprooted, communications paralyzed, power supplies cut and traffic on highways stopped.",neutral,disaster
"In these neighbourhoods the ICRC has begun a winterization programme for 25,000 families, providing assistance to ensure basic shelter and heating.",neutral,disaster
"And the Taliban refusal to address this seriously undercuts that principle very badly, and it creates an impression that the Taliban, and Afghanistan in general, are harboring terrorists, that it is a place where every bad guy in the world can go and find relief and shelter.",neutral,disaster
"In Mali, one of the obstacles to agricultural productivity is water runoff and a resulting loss of soil nutrients that are vital for crop growth.",neutral,disaster
"During the panel debate on natural disaster reduction, participants raised questions about private sector involvement, Good Humanitarian Donorship in natural disasters, and challenges in increased dialogue on natural disaster reduction.",neutral,disaster
"India has turned down pleas to withdraw some of the estimated half a million troops it has stationed in Jammu and Kashmir, release political prisoners or repeal laws giving the security forces sweeping powers to shoot or imprison suspects.",neutral,disaster
Gavi is supporting the use of pentavalent and pneumococcal vaccines in Pakistan.,neutral,disaster
"Projects to boost income, food production In nearby Pattal Village, which is also open-defecation free, UNICEF is supporting a pilot water processing project that will improve sanitation, agriculture and community income.",neutral,disaster
"Health officials said more than 147,000 people contracted diarrhoea after eating rotten food and drinking polluted water.",neutral,disaster
