text,sentiment,source_domain
norv turner calls a play action pass on 1st & goal at the half-yard line\u002c rivers throws a pick. chargers,neutral,general
Appreciating Bob Dylan right now. I love my dad haha,positive,general
"""Rahul Gandhi drags Modi in National Herald case, alleges vendetta by PMO: New Delhi, Dec 9 : Upping the ante o...",neutral,general
"""Prince George turns 2: His best style moments - He may be just two, but just like mom Kate Middleton, royal toddle...",positive,general
"Okay, I've been thinking a lot about this. Here we go...GilmoreGirlsTop4 4 Richard Gilmore 3 Paris 2 Sookie 1 my main girl Mrs. Kim",positive,general
Friday is cold but here. How are you guys doing? Win Evanescence tickets plus Stone Sour\u2019s new album in about 15 minutes...,neutral,general
"""East of the Sun, West of the Twilight: New Moon SinatraAMovie""",neutral,general
The Elephant & Fly is out! nationalfastfoodday ad,neutral,general
"""\""""The last thing Dr. King ever said to me before he went down to Memphis: \u2019Harry\u002c we may be integrating into a burning house.\"""" ~H. Belafonte""",neutral,general
"""Started following Paul Dunne, <USER> on Friday. He had 950 followers. Right now he's at 13,400.""",neutral,general
January's Baby Miss Heart of the USA Calendar Queen enjoying ice cream on National Ice Cream Day over the weekend!,positive,general
<USER> 4 days he has so hopefully this Cloud will be gone for when Brad dons the Maillot Jaune on Sunday my friend. peepotB,positive,general
Welp\u002c I made it to MLG Dallas... even the speed limits are bigger in Texas O.o Tomorrow\u002c Sat\u002c Sun... INTERVIEWS!!! keep an eye out :),positive,general
Who knew we'd make a compelling Melania speech generator <USER> Brexit. Trump. Orlando shooting. All the truth.,neutral,general
<USER> Olivia and I were so confused Curtis was going to be THE move tomorrow,negative,general
Latest Research in Homeopathy. Arnica montana stimulates extracellular matrix gene expression in a macrophage.…,neutral,general
One may argue if hanging Yakub was right or wrong. But the people who are trying to portray him as a communal hero are purely anti-national,negative,general
My microwave wasn't working so I just played Kendrick and Coles Black Friday...,neutral,general
gadget {Factory Direct Sale} Premium HD Clear real 9H Tempered Glass Screen ...,neutral,general
"<USER> gucci, is the comp paper due tomorrow or not because we don't have class tomorrow""",neutral,general
"""Mark Trumbo (knee) returned to the Mariners starting lineup on Sunday, going 1-for-3 plus a walk in a victory over the White Sox.""",neutral,general
"""We don't just celebrate Halloween on Friday the 31st, we celebrate it ALL WEEKEND! 4 nights of frightfully good...",positive,general
<USER> live <USER> Fairground ex bengkel 6 Oct 2012. be there lads... enjoy the show,positive,general
"""Breaking news: <USER> Owaisi to fast until death from 3am tomorrow for Yakub's clemency. If hung, both going to Saudi on 1 way ticket.""",neutral,general
Tom Brady 6th round pick Aaron Rodgers played at a community college cus he didn't get a D1 offer. Nuts,neutral,general
"<USER> Putin looks like he got the worst news a human being ever could get, like he got the wind knocked out of him.",negative,general
Ken Pom (analyzes NCAA bball stats) rates Purdue 36th overall and 7th in the Big Ten: Rosier forecast than other polls,neutral,general
"""This is Al Michaels, with Frank Gifford and Dan Dierdorf. Growing up in the 80's. Monday Night Football""",neutral,general
"""New post: Boko Haram: Buhari storms Cameroun tomorrow with six govs, Benin Saturday",neutral,general
Last day of school tomorrow then im out too Cuba :P haha,neutral,general
Sunday means BEARDOWN @ Verizon Wireless Club at the Georgia Dome,neutral,general
"""Kickin the Friday off with a gem of a jam Disclosure ft. Sam Smith, """"Omen"""" This is gon be a classic""",positive,general
<USER> <USER> I want June after Johnny Cash\u2019s wife and Harrison after George Harrison from the Beatles!,neutral,general
Is this how David Miliband got into Oxford with bad grades? BBCNews,negative,general
<USER> a few speculating that the 3 had heat/power issues & 4th gen resolves this. But I have heard nothing around these probs on iPad3,negative,general
8 Romantic Lesbian Movies To Get You In The Mood For Love -,positive,general
Kesha's Camp Speaks Out on Dr. Luke Abuse Allegations: Following the news Tuesday of Kesha's lawsuit against her longtime producer Dr...,neutral,general
"""The rookie does it again! Kris Bryant delivers walk-off home run in 9th inning to give Cubs win over Indians, 2-1!",positive,general
Chuck Norris doesn't wear a wat.h. HE dec;des what time it is.,neutral,general
how much you wanna bet zayn will come online today or tomorrow,neutral,general
I love competing in the Miss America\u2019s Outstanding Teen program.. Can\u2019t wait until tomorrow! pageantday,positive,general
Come out and join us for the SIA Trek or Treat\u002c October 27th! It\u2019s a fundraiser for the Safe House!,neutral,general
Local concert promoters C3 Presents may be sold. Could this be the last truly AUSTIN City Limits Festival?,negative,general
Harry Potter and the Goblet of Fire Year 4 by J. K. Rowling 1ST AMERICAN EDIT,neutral,general
Putin and Obama exchange awkward handshake at Peru summit<USER> video,neutral,general
and if you\u2019re from Maryland\u002c early voting has been extended until tomorrow at 9pm. PLEASE GO VOTE!,neutral,general
Just to be sure. Tomorrow is America Day\u002c right? Because I don\u2019t wanna be the redneck in a sea of gods,negative,general
"<USER> I want her so bad...... ohhh, in Melodifestivalen you mean? Yes yes, but that will never happen. Netherlands was 15th :')""",positive,general
<USER> US expands Ebola screenings at airports: An official of the White House said on Fri... <USER>,neutral,general
Arnab Goswami why so angry with Rahul Gandhi ..its his programme..probably Gandhi did impress the students. That may be the reason.,neutral,general
"""teamfollowback La Liga: Barca and Betis march on, Malaga held: Real Betis moved up to fourth in the table after...",neutral,general
Is the American CriminalJustice system broken? Yes! Is BlackLivesMatter fixing the problems? NOPE! BLM just inciting a race war.,negative,general
The San Diego Chargers expect wide receivers Eddie Royal and Malcom Floyd to play in Monday night's game against the Denver Broncos,neutral,general
<USER> is there a chance of the Chelsea game will change dates to the Friday? Just that Chelsea haven't received there tickers yet?,neutral,general
A touch of class from the R A putting Paul Dunne out in the last two ball tomorrow. What a day ahead for him. Everything crossed. gogetem,positive,general
It would be refreshing for CNN to give as much attention to the monsters at Planned Parenthood as you are to a panda,negative,general
"Your inspirational quotes on twitter/Feb never really got to me. But oh damn ur pics of them on IG have truly inspired me. idiots""",negative,general
"""Yeah, we may pay our fighters 0.01% of what you make but they sure as fuck would beat your ass! - UFC response to Floyd Mayweather""",negative,general
"Celebrating the Pope: What Makes Pope Francis Tick? FREE webinar: Sept 10, 7-8p EDT More info: <USER> presents",positive,general
<USER> nah I gotta take the act tomorrow and from there go to beaumont for oscars game,neutral,general
Best of luck to <USER> at Illinois State tonight! Domination of the 2nd half of the MVC season starts tonight! rolltimber,positive,general
"The sun, earth, the Lakers, Jay-Z, Oprah, and 5 whoppers",positive,general
Beenie Man will be performing at Echostage (DC Star) next friday for the HU Yardfest Afterparty (18+ event) contact <USER> for tickets,neutral,general
"""I thought Star Wars day was May 4th, because """"May the forth be with you"""". Now it's December 18th too? """"Go December eighteenth yourself.""""""",positive,general
"""... but if I say \""""""""Wilt Chamberlain is the 4th-best player ever\""""""""\u002c it\u2019s the start of a long\u002c fruitless argument that no one can win. [2/2]""",negative,general
"""Tomorrow I am off to Petrolia to see \""""""""the Waltons\"""""""" lol and over to London for Evans side of family reunion.""",positive,general
Samsungs galaxy note 7 smartphone banned from all TechNews Tech News Gadget Apps,neutral,general
Iraq counter terrorism found ISIS drone factory in Muharabin district east Mosul.الموصل,neutral,general
OMG!!! Amazing encounter this morning with Noor and her cubs. Incredible. I framed this wide to show the family...,positive,general
Teen Mom 2 comes back Monday. Still not as good as the first teen mom tho...,negative,general
"On the ball, <USER> 2 emails today announcing that Clarkson, Hammond and May are to make a series about cars for Amazon Prime! Who knew?",positive,general
"<USER> <USER> <USER> If Erdogan still thinks that Turkey may join the EU, I think he might be dreaming. Won't happen",negative,general
Oh my gosh it's David Blaine!! stephanie__719,positive,general
Kendrick Lamar's Black Friday is flame Only he can go that hard for 4 minutes damn,positive,general
<USER> Wish I knew more about Gov. John Kasich. We will find out more tomorrow.....I hope.,neutral,general
Shawn with little kids may just be the cutest thing on the face of this planet,positive,general
"""McAllen native Ylianna Guerra, the 1st runner up in the Miss USA pageant, arrives today at 2 p.m. at McAllen...",neutral,general
"""Josh Hamilton is 2-for-3 tonight; Nick Tropeano leaves w/ 0 outs 2 on in 6th; 7 hits, 1 walk, 4 K, three earned (responsible for runners)""",neutral,general
Had to do overtime today due to too much bs on Labor Day chest day and back day both went in can't wait to be back on track tomorrow,neutral,general
Celebrity Big Brother's Emma Willis is casual ahead of UK vs USA CBB launch: And just a month after the 16th s...,positive,general
Gucci baggy skin below the eyes psyche nerve december hypertrophy the bipartite thine semantic entryway fannin...,neutral,general
"""i may not be JOHN LEGEND to give you """"ALL OF ME"""" but i can be ED SHEERAN to """"LOVE YOU TILL WERE 70"""" Good Evening. :)""",positive,general
haghtag-MyFAMILYWEIR my stepgrandma facial features=FBI Director Comey(Jap decendent)=bothR Jap SPIES. W appointed Comey=DUMMY or INSIDIOUS?,negative,general
<USER> POPULAR VOTE OVER 2MILLION.+STILL.COUNTINGVOTED CLINTON TO BE PRESIDENT..WE DID NOT !!VOTE FOR TRUMP HE JEOPARDIZES DEMOCRACY!!!!!,neutral,general
Sick of a Congress beholden to special interests? Voice your concerns at the FEC public forum on October 9th RSVP:,negative,general
where can i get me a ricky martin,positive,general
"""November 1st, entire Italy is taking day off to celebrate my birthday! :) It's Ognissanti (All Saint's Day), and...",positive,general
"""Heather is like the serpent in the garden trying 2 entice info from McBain! Michael Easton, dont ever go away that long! Watching Tues GH.""",negative,general
"""Wondering if after SC turning down Yakub's appeal tomorrow he would again petition the President again , and this to go on and on and !""",neutral,general
Just one more day to go - Madonna's Rebel Heart Tour starts tomorrow. What to expect?!,positive,general
The eternal Nazi-German must be kept down at all costs.,negative,general
"<USER> <USER> <USER> ""Bennet later dodged a question about the possibility of a Joe Biden run"", 4th down eh? UR all hypocrites!",negative,general
Rumours that Chris Harris may join Chris Evans on Top Gear. They'll have to make extra wide doors for 2 such fantastically egotistical twats,negative,general
I'll see all you band kids at dunkin tomorrow morning yourlifesucks mylifesucks buymecoffeetoo,negative,general
<USER> Also I am off to New York in 7 days to see AC/DC (my ultimate faves) for the 29th time-followed by Van Halen the night after!,positive,general
"Explosion today near Bazwia-Gogjali, east Mosul. With <USER> and <USER> Iraq MosulOffensive",neutral,general
Westworld has blown my fucking mind.,positive,general
"""Rousey is to Dana White what AJ is to Eddie Hearn, their wee pet projects, be great 2 see Eddies wee pets career take the same hit on Dec 12""",positive,general
The Royals are the 2nd team ever to play the two Black and Orange teams in consecutive series (1971 Pirates) tdsportsfact Giants Royals,neutral,general
<USER> Were doing great up until the 3rd.. Struggling a lot. Harden and Lin doing very well together. Harden w/ 31 pts. so far.,positive,general
French primaries show that given a chance to express their views French rightists are no neo-liberal globalists but prudent conservatives,neutral,general
Well that's something I never expected 2 read!Microsoft's Linux love affair leads it to join The Linux Foundation,positive,general
"<USER> Can I get hooked with tickets from you for the Jason Aldean in Bristow, VA Jiffy Lube Live? Can we Burn It Down in VA Sept 12""",neutral,general
Just shut-up already... ur just talking to make news tomorrow...what a fool!!!! Kanye West... bro VMAs2015,negative,general
Me Nia was having the best convo about relationships today in 2nd block. Me my nigga be gettin deep,positive,general
Can't wait to see Zac Brown Band for the 2nd time tonight!,positive,general
"""Seth Rollins may have lost, but he broke Cena! RAWSanJose""",neutral,general
Mah Stuff. TheWalkingDead,positive,general
<USER> when 3D printing metal is reasonably priced I'll be all over it to print bespoke parts. Do plastic parts stand up to daily use?,neutral,general
<USER> I\u2019m taking it easy since I\u2019ll fly to Cupertino on Sunday.,positive,general
"""What's going on Saturday? (U2, Yumi Zouma, Detroit Cobras, Wolf Eyes, Government Issue, Andrew Ja...",neutral,general
Everywhere I go by Janet Jackson ! ugh I remember waking up when it was still dark in the winter for school I think like 3rd grade,positive,general
Angela Merkel says border controls may have to be restored It's a pity she didn't listen before it was too late.,negative,general
wait for the island show tomorrow is Shawn gonna be doing his full set or just some songs,positive,general
Valentines Gifts Lularoe TeddyBear and Bows Leggings One Size OS Christmas Gift Black Red Brown…,neutral,general
British firms warned of ISIS chemical drone strikes,neutral,general
Murray a set down and 3-0 down in the 2nd set and bookies are laying Murray at Evens? Ridiculous,negative,general
"""Let me tell you two things that don't mix: Tuesday night Eagles of Death Metal gig, and Wednesday morning 8.00am meeting SleepyFlora""",negative,general
Do you know ScreamQueens well enough to be a Chanel yourself?!<URL>,neutral,general
<USER> no you do not need to! Wait may be just Morocco Israel with me.. my social and linguistic skills are superb ;),positive,general
"<USER> I still think it was fake. I always thought Nicki to be the type to call you out on a random Tuesday, not at an awards show""",negative,general
"""Hoping the weather stays nice today, as I'm delivering cakes to offices in Derby. Look out for the cake basket!",positive,general
<USER> <USER> <USER> DELO LOVES SUFFERING AND OPPRESSION IF IT'S CASTRO OR MADURO. HE NEEDS OPPRESSOR TO B WHITE. WHAT A PIG,negative,general
Going to watch Goon for the 4th time\u002c cry\u002c then go to sleep. NHLLockout,negative,general
<USER> may be one of the reasons why ST so willingly participated in Swachh Bharat on Oct 2..,positive,general
The latest NoTPP Today (<URL> Thanks to <USER> <USER> <USER> stoptpp tpp,neutral,general
"""Being catholic is cool and all like Pope Francis bless the fuck up but other than that no"" -Leslie",neutral,general
"""Long Beach State may be in good shape for the NCAA Tournament, but they'd miss the Big West Tournament if the season ended today.""",neutral,general
Photo: Someone fired a few shots in the 1400 block of Pollock Street on Wednesday night. Lexus took a...,negative,general
"<USER> degale for me mate but think Murray would cause him serious problems in the 2nd half of the fight, you?""",neutral,general
"""A 60 mile flame burning hotter than the surface of the sun!?! Come on Sharknado, that is even ridiculous for you.""",negative,general
Scott Walker is too brave to have an opinion on the 14th Amendment.,neutral,general
Who\u2019s going to Pumpkins and Pancakes at <USER> October 28? halloween,neutral,general
Thursday nights are the best. Why? The Originals and Vampire Diaries with my two best lady loves.,positive,general
"""There are still spots available for \""""""""Happiest Baby on the Block\"""""""" this Sunday!",positive,general
<USER> that Lexus commercial froze up my sat box AGAIN. What is going on?,negative,general
<USER> here in Bilbao were so fucking excited!!! you'll be welcome tomorrow dude!!!,positive,general
"<USER> Damn lol. I needa catch up. You know it took me the whole 5th grade to watch Naruto, and that wae the year Shippuuden came out?""",neutral,general
News of the day - Oct 17 - Michael Clarke determined to see Australia at...: via <USER>,neutral,general
<USER> why dont you protest terrorists to leave aleppo. war will over in minutes. No suffering.,neutral,general
<USER> yes they do its sad that Kerry being the 1st AA woman in 40 yrs to b lead on a show was reduced to a guest star on her on show,negative,general
Jim Tracy is doing a double switch. With 2 outs in 9th inning. Of a Cactus League game. With the score tied.,neutral,general
RT <USER> Boehner wants president to change speech to Thurs instead of going against GOP2012 debate. What? Same time as Packers ...,negative,general
Protesters Mark A Solemn Thanksgiving Day At StandingRock - Several thousand Native Americans and their...,neutral,general
"""I saw Paper Towns on Friday, it was good I guess but there was so much changes compares to the book, it bothered me""",negative,general
<USER> I finally feel excitement about our country again. God lead and protect you and president-elect Donald Trump and bless you.,positive,general
Hurry over to the <USER> in <USER> they just played Marilyn Manson followed by Iron Maiden. Power Sunday!,positive,general
<USER> is yoga on next Saturday? I think the instructor is away,neutral,general
Happy Wednesday! I hope you had a great Labor Day weekend! From flights to new Asheville restaurants to...,positive,general
Beloved\u002c don\u2019t worry about tomorrow! Wake up every morning conscious of Jesus\u2019 supply. Joseph Prince,positive,general
Ronday Rousey says she would beat Floyd Mayweather in 'no-rules' fight afmobi Theguardian,neutral,general
Watching David Price dominate... from Greece. Nice way to end a day of sun and souvlaki. committed,positive,general
Who will be evicted. Steve or Johnny Mac. Find out tomorrow at 8/7c. And who will return to the game? Find out on Big Brother! BB17,neutral,general
"""So if the 14th amendment could not protect a women's right to vote, why would it apply to gay marriage? It wouldn't and doesn't.""",negative,general
Am I hallucinating? Did Newsnight just photoshop George Osborne's face onto Theresa May's body?,neutral,general
<USER> *ambiguous french chubby teen surrenders to a nazi aryan XXX*,negative,general
Obama spends hour on phone with Netanyahu during Benghazi assault PRIORITIES,neutral,general
I believe the loss at RG to Wawrinka was first time in a decade Federer didn't break once in a GS match. This might be the 2nd. USOpen2015,positive,general
<USER> I\u2019ll see you monday :3 Fancy coming to a nerd convention in Dublin on the 10th? ;D,positive,general
Getting hype about the PGA Championship on Thursday! As much as I want Tiger to win I'm throwing my duckets on Dustin Johnson.,positive,general
"If we had democracy, maybe we'd respect it. Russians, Comey, media all anti-democracy. NotMyPresElect",negative,general
"""Jeff Foxworthy on Muslims: 1. If you grow and refine heroin for a living, but you have a moral objection to liquor, You may be a Muslim.""",negative,general
<USER> I'm getting it on ps4 bro . yeah I think Eid is on the 24th...,neutral,general
End of the 1st quarter. <USER> are down 16-14 to the Wichita Wild,neutral,general
Bobby Jindal and I may not agree on much but it was wonderful to have him join us on <USER> and I stumped him on Brady Bunch trivia,neutral,general
Fly to the Sky to go back After a Year on September 14 | Oh! Kpop stars celebrity news and gossip!,positive,general
<USER> Use Ade in Europa and Cups and let his contract run down. Best way to do it. Save Kane for league and get Berahino as 2nd ST,neutral,general
"Ok my goal for October is to make a Spooky Watch List. Like my own 13 Nights of Halloween, except no Harry Potter movies.",positive,general
some from peeps may recognise this chord progression from a mariah carey clip posted over on the AA groups...,neutral,general
"""Off to IBZ tomorrow. Paradise, Zoo Project, We Love..., and Circoloco all on the cards""",positive,general
Today a white boy told me nicki minaj was the best female rapper. I beg to differ. Since when do schizophrenics get recognized like that?,negative,general
Carly Fiorina is 11th person in debate. CNN make exception for her. TV stations all gave her air time over weekend. She is at 5% -,positive,general
<USER> I'm going to be lost without Hannibal on a Wednesday,neutral,general
Tandoori Fries for NationalFastFoodDay FastFood Potatoes frenchfries,positive,general
<USER> lolol my brothers neurologist was just in the news recently for medical marijuana for epilepsy but lets all do molly!!!!!!,positive,general
Political observers believe Joe Biden may soon announce a decision about a possible presidential run. Decision2016,neutral,general
"""It's September 7th and David Wright has 5 RBI's and 2 extra base hits, why the fuck is he in the middle of our lineup?!""",negative,general
<USER> Love! I love all the episodes with Kristin Chenoweth (she plays April Rhodes). I\u2019m a fan of hers (obviously) lol!,positive,general
"Kurt Cobain: how low? Me: <USER> I may or may not be a little in love with ATL, don't judge me.",neutral,general
Chris Pratt would go to TrueWolverine tonight and watch Jurassic World tomorrow night! WWCPD?,positive,general
<USER> was that Justin Verlander?,neutral,general
"""Did you know that Doug Wead and Jeremy Richter\u002c the short film \""""""""Elektable\"""""""" out June 28\u002c is going to be doing a...",neutral,general
1 and a half hours till im done with dunkin till January!!!!!,neutral,general
Jason Russell's breakdown may is a result of the overdose of the red color. When i look at the KONY signs i start to feel sick <USER>,negative,general
"<USER> Make sure you & the girls watch seasons 1-5 of Dexter, before season 6 premieres Oct 2. Seasons 1 & 4 are the best!""",positive,general
"Apology to Jeb Bush for John Dempsey for picking ""Boring"" as the 1st word he thinks of to describe him.",neutral,general
.Some companies engaged in animal testing CambridgeKillers,neutral,general
I\u2019m waiting for the entire Troy football team to pile out of the new Music Building tomorrow night and pillage the streets of Knoxville.,neutral,general
Exciting weekend. Kitchen being fitted today Foo Fighters live tomorrow. Iggy Pop and Royal Blood supporting is the icing on the cake,positive,general
Tuesday is the best day of the week. Briana's Deli San Pedro Belize PigtailTuesdays @ Briana's Deli,positive,general
"""How ironic is it that on Sundae, July 19th, which apparently is National Ice Cream Day, I ordered two blizzards at DQ instead of one?""",positive,general
"When David Blaine is about to cough up a frog, Dave Chappelle is all of us",neutral,general
"<USER> <USER> <USER> Trumped. No money for Medicare, Social Security, Public schools-only for tax cuts. Make rich richer baby!",negative,general
GetWellSoonAshton Ashton come out of that bed we need you to entertain us c'mon now,positive,general
"<USER> Not to worry, Trump won't remember it tomorrow. But think about the ramifications of using this kind of language about Angela Merkel.",negative,general
I listen to Kendrick Lamar - Black Friday bout 50 times a day... He literally went in the WHOLE time,positive,general
"""\""""""""per team source the Redskins will bring in some kickers for workouts tomorrow\u002c after Billy Cundiff\u2019s poor...",neutral,general
Left knee inflammation lands Rangers' Josh Hamilton on the DL for 3rd time this season.,neutral,general
<USER> Riri\u2019s new album is dropping november 19th. Freaking machine... literally a year and a day since Talk That Talk..,neutral,general
"""DTN Brazil: 'Paper Towns' and 21 other books to read before you see the movie: On Friday, """"Paper Towns"""" premie...",neutral,general
"""In case you missed it on RAW this past Monday, , you can watch the UnderTaker and Brock Lesnar destroy each other SmackDown.""",neutral,general
theRealBlackFriday is starting to fill up! Get your Black-Made merchandise while you can! BlackFriday Blexit…,neutral,general
"Big game for Arsenal on Sat, need a convincing solid performance with goals against Stoke, Giroud Alexis need to perform! Arsenal",positive,general
"Someone just cranked the Fleetwood Mac - ""Don't stop thinking about tomorrow."" <USER> <USER>",neutral,general
Saturday is the last day of Summer Streets in NYC.. Enjoy car-free streets between Brooklyn Bridge and Central Park!,positive,general
Populists are on the march - Can Marine Le Pen replicate their success? - Frank Davies,neutral,general
To keep in pace with Friday 13th here's a teaser for the new David Bowie album scheduled for release Jan 8th......,neutral,general
"<USER> <USER> hey, turns out Obama may be right about man made climate change destroying the planet after all IranDeal :-p",positive,general
<USER> lol! Jason & Ethan went Tues & thought it was good. I didn\u2019t fancy going & Cole was out all day & nite with Archie! loner,positive,general
<USER> - ahhh don't talk about it!! I'll start tomorrow night at home or the day after. Need to finish Hannibal first,neutral,general
<USER> I'm gonna yell it out at school on Monday. Thank you,neutral,general
Can you write me two tickets to the U2 concert at the garden Friday night? I love U2,positive,general
So excited for Thursday I just got <USER> tickets to the Jason Aldean concert for her bdayyyy!,positive,general
Sunday morning up at the lark a think I'll take a bomb to Hyde park hey hey hey it's the IRA,negative,general
Kyle Williams Monday Press Conference: Bills defensive tackle Kyle Williams talks about coming back from the bye...,neutral,general
"<USER> lol bastich... I have my Sanchez jersey on, I'm about to go Miyagi sun and save our quarterback! jets""",neutral,general
<USER> Happy Birthday Pope Francis! May the almighty God bless you always and keep you strong for all Christians!,positive,general
This is seems relevant with both Mississipppi teams in the top 5. Article from April from a writer with Ole Miss ties,positive,general
TODAY - is the annual Marijuana March in Toronto! Happy Weed March everyone in Toronto and of course all...,positive,general
"""3rd time watching twilight movies, still have the same feeling as the first time I watched it.""",neutral,general
Pretty sure I'm going to be the only person at this Jason Aldean concert tomorrow who's not wearing boots or a flannel. I'm okay with that,positive,general
KEPR: State DOT: Snoqualmie Pass lane closures may cause delays: If a trip over the Cascades via Interstate 90 is in...,negative,general
Watching Crossfire Hurricane with my Dad. What a Monday night!,positive,general
Evans: Mick Jagger\u002c 15 Oct 12. Sir Mick Jagger calls Chris Evans with an interesting message about Rolling Stones...,positive,general
"""twilight Good morning and happy Friday, all! Anyone else braving the crowds for twilight tonight?""",positive,general
Can't wait tomorrow 4 the new Nash and Skylynn video <USER> <USER> <USER> <USER>,positive,general
"<USER> <USER> Hi Robert, Nokia may be best answering this but you could try and reset here.",positive,general
I fucking went to disneyland today but they had a marathon going on and one entrance to the park. Sat in traffic for almost 3 hours,negative,general
"On Friday, Courtney Love posted a nostalgic image of her with Kurt Cobain and their daughter, Frances Bean...",positive,general
Thank you Mr. President You will be so missed by this woman! BET show is fantastic. Stay forever young...ThankYouObama,positive,general
Another dramatic day at the USOpen. Federer Murray march on but Bouchard suffers freak fall,neutral,general
"<USER> <USER> <USER> <USER> <USER> <USER> Bunch of ""BAD HOMBRES"".",neutral,general
"""Did you hear about Zayn leaving One Direction """"That's so March 25th dad""""""",neutral,general
"""Frank Gifford and 'A Fan's Notes': Frank Gifford, who died Sunday in Connecticut at age 84, was not just a Hal...",neutral,general
"""Only person left from a packed theatre waiting to see the 2nd end-credits scene in Ant-Man. Come on people, you know how this works by now.""",neutral,general
<USER> Sorry!! Still hope to see you in Los Angeles in February!! NFTYConvention,negative,general
Weird to see <USER> Sidney Crosby with the Cy Young bid going this year. 14 goals only 5 assists. Averaging goal a game. Yeah. Pens NHL,neutral,general
Sen. Warren wants investigation of Trump's transition team Pocahontas pussy lies as much as that crotch Hillary!,negative,general
May be Rick Perry wishes he would have answered question he was asked 5 times in 24 hours on fox what would u do with 11 million illegals?,negative,general
<USER> Melania wrote the speech,neutral,general
"""listening to the black friday remix by Kendrick Lamar, it makes me think that he's the greatest rapper right now. only straight rap.""",positive,general
<USER> btw yakub was a good terrorist !! may he never rest in peace ..,negative,general
"""Wearing a Red Sox hat in a White Sox town, whilst they are playing the Red Sox. This may be how I die.""",neutral,general
"""My top 3 are probably: Granny Chiyo Sakura vs Sasori, Guy vs Kissame (the 2nd time) and Naruto vs Pain.""",neutral,general
SPLC's Christian Killer gets 25 years but SPLC gets a pass,negative,general
Their first music video without Zayn and it may just be their best one yet. DragMeDownVevoRecord,positive,general
<USER> my ipod died . I'll text when i get a charger tomorrow . Unless you wanna text an android user,neutral,general
"""FREE Tickets for the National Day of Prayer w/Pres. Noynoy.Call 3747618 look for Mae. Nov 9, 8-11AM at the SMART Araneta Coliseum.""",neutral,general
We\u2019re going to be here tomorrow - have lots to swap! London Children\u2019s Book Swap via <USER>,neutral,general
Sad tale here by <USER> Rim Haddad of a woman excitedly returning to her home in east Aleppo to find it destroyed:,negative,general
"""Im sitting in my car listening to Frank Ocean, thinking about what could have been in life. How's your Monday?""",positive,general
"If the Cardiff boy was planning to attack the Queen on Aug 15, it's a bit harsh of David Cameron to kill him on Aug21",neutral,general
"""I look over at Matt during SAT class and he's writing """"Kanye West"""" over and over in his book""",neutral,general
Watched Sharknado tonight with mom while she recovered from surgery. Now she wants to watch 2 and 3 tomorrow. I love my mom.,positive,general
Will be at Manly Market & Mittagong on Saturday. Crows Nest Fair and Kiama Market Sunday. Hope to see you there,neutral,general
<USER> I'm naming my cat champ So Sunday when I look for him I won't be able to see the wWE SUUUUUUUUUUUPPER slam champ JOHN CENA,positive,general
"""With the lights out #[box] by nirvana (us) (cd, nov-2004, 3 discs, dgc), LINK:",neutral,general
"<USER> Not sure exactly. But looking at previous years, 1-2 days after Eid, which means it ended on Monday.""",neutral,general
I guess even Pandora knows Justin Bieber is a grown up... this is the 2nd condom ad they've played,neutral,general
<USER> try sunquest.Ca for Cuba or other Canadian tour operators canada has never had a Cuba embargo lots of flights +deals,neutral,general
"""I may be playing MGSV on a PS3, but I'm 4 hours in and still having a blast. One day I will revisit it on PS4 and truly admire the visuals.""",positive,general
Youth Soccer tonight at Double Play Wednesday night. Kinder kickers for ages 3-6 is from 5-5:45pm....Ages 7-10...,neutral,general
Morgan State & Hampton Univ go head to head at the NYULClassic on Nov 17 @ Yankee Stadium! <USER> we\u2019d love to see you there!,positive,general
"""85 schools closed and nearly 120,000 students affected by Boko Haram attacks with ur we can do more for them <USER>",negative,general
<USER> Your Xbox controller broke? What\u2019s wrong with it? Tell us more...we may be able to be of assistance! ^LB,neutral,general
This blackfriday CyberMonday everything 20% off! TheWalkingDead homealone & more giftsforhim giftsforgeeks…,neutral,general
I don't know a lot of birthdays but one I have memorized is Naruto Uzumaki's. October 10th. I told my roomie and she just started laughing,neutral,general
Preparing a Saturday roast\u002c meanwhile Rick Stein criticises modern film on the telly. The world has gone slightly backwards.,neutral,general
"Your only ""Live and Local"" country station in the Triangle, <USER> was the 1st to make this huge concert announcement. Eric Church 2 Raleigh!",positive,general
I think the Hawks defense allow to many 3rd and longs\u002c The offense does not convert enough 3rd downs. An elite defense should d able 2 hold,negative,general
i just saw last monday night raw now and <USER> came and made Seth Rollins and the authority shut the hell up love it nevergiveup wwe,positive,general
Facing the Change: How rising seas are putting RichmondBC at risk water dikes flooding climatechange Steveston,negative,general
"<USER> is in town. Deutsche Bank golf tomorrow, Newport RI in the evening and Jays vs. Red Sox Monday Tuesday. Nice Labor Day weekend.""",neutral,general
"""Meet me TONIGHT at Cultural Friday, Calle Ocho, Miami. I'm right at front of Dominoes' Park, by the Tower...",neutral,general
<USER> The new head honcho gives his thoughts in tomorrow's Argus. Business as usual is the gist.,neutral,general
"Reading <USER> prelude to tomorrow's Apple event, can't help but think <USER> is the new WSJ, Bloomberg, or NYT re: iPad news.",positive,general
The white supremacist using Trump? <USER> NotMyPresident Trump Resist MAGA <USER> <USER> tcot uniteblue,negative,general
