text,sentiment,source_domain
<USER> Yeah I think so. We saw Suarez score up near us and we played pretty well 2nd half so it wasn\u2019t so bad. Probably should\u2019ve had ET,positive,general
<USER> Is there a screening tomorrow for the Capitol one fixture?,neutral,general
<USER> did i read the barons schedule right when it said we play the dallas stars at home on sunday?,neutral,general
Viola Davis in a black & white Max Mara dress at the 29th Annual Fashion Group International Night Of Stars,neutral,general
"""Drew Barrymore will be at the Cedar Hills Powells tonight. Amy Schumer is here tomorrow night. Twitter, youre failing me.""",neutral,general
Real Madrid and/or mufc may consider an appeal over the cause of the David De Gea delay (i.e. computer glitch). SSNHQ,neutral,general
Kesha reminds me of 6th grade when all the little ratchets would tease their hair and wear neon colors lmao,neutral,general
"It could be worse. The ""return to the gold standard"" proponents would truly destroy the world's economy. There isn't enough gold out there.",negative,general
"Fidel Castro, Conventional Dictator: Fidel Castro's ashes were buried in a sort of boulder…",neutral,general
<USER> Ok cheers hope you're right. Already 54-0 down after Thursday night as my opponent had TY Hilton and Arian Foster haha!,positive,general
Sad to say knutsfordlitfest nearly at an end. Fantastic event last night with Michael Portillo. Last event tomorrow with Charles Dickens.,neutral,general
Anyway\u002c I\u2019ll be looking the other way tonight. As you may have guessed\u002c I\u2019m going to a Halloween party as Joe Paterno.,neutral,general
Govt-shutdown caucus may not be ready to go to the mattresses over Planned Parenthood.,neutral,general
I love the Triangle RT<USER>: This is really going to hurt Virginia Tech on Selection Sunday,positive,general
Understand now why Melania Trump spoke out against bullying of children & why she wants to stay in NY. Good for her.,neutral,general
"feminism StillWithHer liberals: speak out against real horror, not some the msm caricature of <USER>",negative,general
"During his interview w/ Sarah Palin, Jeb Bush said he received A MILLION e-mails as governor.",neutral,general
Implementing mandatory managed care in Medicaid led to slower growth in inpatient visits for ASCSs via <USER>,neutral,general
"Rick Perry: debating like the Seinfeld character that refers to himself in the 3rd person. ""Jimmy's gettin' angry!""",neutral,general
Who's going to Tampa on the 10th to see Ed Sheeran? music EdSheeran,neutral,general
"<USER> ruin ACA, privatize schools and Medicare, limit abortion choice, sell america's interests to line his pockets, start wars",negative,general
"<USER> tony romo couldn't, you're right, but that's just bc they'd rely too heavily on the QB in stead of the run game.",neutral,general
<USER> ok then why haven't we seen him with briana since may,neutral,general
It\u2019s Super Bowl Sunday for the kids! On the turf in Chardon. TimeToWin HereWeGo,positive,general
"""Christians threatened with violence for worshipping Christ. No, not in Saudi Arabia. In Texas.",negative,general
<USER> <USER> And just wait for the BBC partnership to kick in. May as well rename Eastern Tory Policies now,negative,general
My last market for the year! Looking forward to the Richmond Good Food Twilight Market this Wednesday night...,positive,general
"""Chuck Norris was born on may 6th 1945, the nazis surrendered may 7th 1945. Coincidence? I don't think so!""",positive,general
Fairmont beats Tipp 38-28! <USER> gobirds,positive,general
We mustn't allow fears over immigration to make us lose 'a common sense of what it is to be British' - The… uk fb,negative,general
Just like the final shot in the the shining. Rembrandt may have painted John Belushi. rembrandt belushi,neutral,general
"Classic 3rd world dictator move, surround yourself with unquailfied loyalist that will be yes men to an...",negative,general
Josh Hamilton (knee) is out of the Rangers' starting lineup again on Tuesday night against the Mariners.,neutral,general
'David Wright' appeared on Monday 24 at the 17th place in the Top20 of Las Vegas's Trends: trndnl,positive,general
<USER> did u hear the Oreos 3rd basemen Tom Brady is free!,neutral,general
"""Sunday atfernoon - time for the perfect IPA, courtesy of Stone Brewing",positive,general
From CristianoRonaldo to LeBronJames - Top 15 most-followed athletes on Instagram,neutral,general
Please don't leave us with him! ThankYouObama,negative,general
"<USER> appreciate it! One more for you if I may; need to SIT 1: Garcon, Alfy, Asiata, Stacy""",positive,general
"""How many times does Naruto say """"Believe it"""" in one episode? the world may never know.""",neutral,general
<USER> me too but Zayn was just on a break at 1st too so idk I'm still super scared,neutral,general
"""Let's hope tomorrow is a better day for all Bahrainis, except regime loyalists. Good night Nabeel, stay strong for us. Don't leave us.""",positive,general
Will be presenting speakers at this Friday's youth shout out forum at Challenge Stadium with the honorable Julie Bishop and Peter Garrett.,positive,general
Microsoft is a changed company. And I like it:,positive,general
Super Eagles coach Sunday Oliseh says he's happy with the draw point yesterday. Did U? ChampionByDonYom ChampionByDonYom ChampionByDonYom,neutral,general
BÄÄÄÄM I love it 😊 what a bunch of assholes 😂😂 <USER> thewalkingdead normanreedus…,neutral,general
"I would go and see Jurassic World in the cinema tomorrow as it's the last time they are showing it, but my friends don't like it",neutral,general
Bob Dylan is the greatest.,positive,general
ANI_news Its a non-profit company amp; its very clear. Lets see what happens on the 19th: Rahul Gandhi NationalHeraldCase,neutral,general
<USER> The Vietnamese are the ultimate realists / survivalists: 1st Monsanto and now Nestle. ComingFullCircle,neutral,general
<USER> s Sean and Ash doing a run though tonight ready for their Radio show tomorrow night live 8pm till 10pm <USER>,neutral,general
"""Very excited to see Ant-Man tomorrow but after I've seen it, I will have seen all MCU films this yearAKA I have to wait 9 months for another""",positive,general
Arroyo: OK with Duterte if I oppose death penalty reimposition | News | GMA News Online via <USER>,negative,general
Meet the man making a documentary defending Joe Paterno: (he may look familiar),neutral,general
"War on Poor With Trump and Ryan in control, antipoverty programs Head Start, food stamps, and Medicaid imperiled.",neutral,general
Breezin\u2019 won the Best Pop Instrumental Performance at the 19th Grammy Awards,positive,general
<USER> Brain is fried ... won\u2019t turn off ... feels like Ground Hog day ... may need shock treatments to reboot!!!,negative,general
<USER> Bring Italy movie called \u2019TOMORROW\u2019 back on SBS\u002c about 1997 earthquake film.,neutral,general
Just a standard Friday at Wisewood! <USER> <USER> mannequinchallenge activewisewood,neutral,general
This is a big deal and a smart move by Microsoft:,positive,general
How does Sarah Palin stay so tan when she lives in a state that does not see sun 50% of the year?,negative,general
"<USER> Oh... there's no joking around about this shit. If there's no headphones, i'm watching Dexter tomorrow morning Haha fol""",negative,general
"""Sometimes I forget Zayn left one direction, and then when the realisation hits and it's 25th March all over again""",neutral,general
"""July 16, 8pm EST, Big Time Movie will be premiering on YTV with One Direction commenting during commercials! 1Dupdates""",neutral,general
Kim fatty the third of north korea is the worst dictator that keeps hereditary communist dynasty in the world,negative,general
Ryan Reynolds may be back for a prequel or sequel to Safe House\u002c with or without Denzel Washington. Script is in the works.,neutral,general
"""We're in the, what, 5th week of the NFL season, and Danny Amendola and Brian Cushing are both healthy. This is weird.""",positive,general
".<USER> Of all things, homeopathy? Patients need to know this is a scam with no basis in science (or reality).",negative,general
Either a Sheamus cash in tomorrow or Seth Rollins should give someone the U.S title SummerSlam,neutral,general
<USER> Haha. He's not even close to Tim Duncan. Never suggested otherwise.,negative,general
"""RT <USER> <USER> wow, you're the reason why 2 topics trended worldwide today. Someone ought to be a happy little owl bunny toniiiight!""",positive,general
Germany says Aleppo assault worsening the Syria crisis:,neutral,general
Let's celebrate the days leading up to National Ice Cream Day on July 19 by eating ice cream. Then let's have a...,positive,general
"Just want to thank pal <USER> for his part in Batman 44, out tomorrow. The issue is exponentially better for his contributions.",positive,general
<USER> lol you put effort then sat with Thor and held him and just watched me slave away,neutral,general
"<USER> I don't believe her for a second, she's making money off of this, and doing the dems dirty work.Prob planned this all along",negative,general
"""An octogenarian Motilal Vora with his droop and hunchback walking behind Rahul Gandhi may be a disgusting sight for some, but it pays.""",negative,general
Exploiting PL/SQL Injection in Oracle with only CREATE SESSION privileges (6th Edition),neutral,general
<USER> Are you going to SJP tomorrow night pal?,neutral,general
Strong rumours that Conor McGregor will fight Jose Aldo on the 5th of December in Texas mcgregor aldo ufc conormcgregorvjosealdo,neutral,general
I may or may not have put a song from the Game of Thrones soundtrack on the playlist for the yoga class I'm teaching tonight.,neutral,general
NBA Tim Duncan San Antonio Spurs Jersey Name and Number T-Shirt Small,neutral,general
"Not sure I can take anymore. Brexit, Trump and now no more Casey and Jessica has left Eric. God is life worth living ? Tesla model S,o YES.",negative,general
David Price finishes his start with 7 IP and 0 R. This is his 2nd career start against the Yankees without allowing a run (9/13/2010 w/TB),neutral,general
<USER> Congrats on the new contract and good luck tomorrow in Bmore! GO STEELERS!,positive,general
So excited to see what Apple announces! My wish - a huge iPad that I can draw on with a stylus <USER> tech,positive,general
I think the 8th wonder of the world would be is Kip Moore and Eric Church writing and performing a song together,positive,general
A very young Dobber had the privilege of watching Frank Gifford providing commentary on Monday Night Football. Much respect RIPFrankGifford,positive,general
Lavrov: Initiative to Introduce UNSC Aleppo Resolution Targets Russia-US Talks: via <USER>,neutral,general
How my room in this hostel actually hotter than Okinawa in July? Damn you Spain!,negative,general
"""don't see why old women move away when I sat down, dw dearies I ain't on it to steal your handbag or infect you with gay""",negative,general
"""Tomorrow, September 13th 8pm-midnight Cafe Asia , link to buy a ticket if you're interested will follow this tweet""",neutral,general
Wendy Williams sat there and literally made transphobic comments about Caitlyn Jenner and yet you don't see anything wrong??,negative,general
10 Medical Marijuana Industry Facts - WMNews Ep. 24,neutral,general
1st he smashed someone's phone now ran over an iPad he hates you all,neutral,general
Tom Brady is a patriot. <USER> and <USER> were right. Obama created spy gate to distract public from dro…,neutral,general
<USER> oh shit you just reminded me. I have work at 11 tomorrow at Woodchicks and a call in at 1 at Vans. could you cover it?,neutral,general
<USER> you staying up for Monday\u2019s game. Don\u2019t fancy our chances with Krul\u002c colo and Tiote missing,negative,general
"""Why would anyone do this? If imagining Trump as a hot guy is your thing, just write a fanfic where he gets Freaky Friday'd with Chris Evans""",neutral,general
<USER> <USER> <USER> cuz I think Sean pains goofy ass did this. Gucci hates that nigga. This the 2nd time also,negative,general
<USER> <USER> Liz setup a Google+ page! Tomorrow is going to be an exciting day! $MYEC :D AppLauchTuesday,positive,general
Yoga tomorrow at 7:30 pm at Illuminate! I can't wait to see you guys there!,positive,general
"<USER> Need to pop to the bank tomorrow before Star Wars, need money to buy Cloud for Curtis.""",neutral,general
Creepy name dropping won't hide your fake followers <USER> Thanksgiving!<USER> <USER>,negative,general
<USER> blood got one hand and made the team but ya bum ass wanna listen to Kendrick Lamar and take pictures,neutral,general
"<USER> If Escobar was hurt I would hope you would be calling for Thor's suspension. If KC throws up tomorrow, you should have no prob""",negative,general
"Inside ExpaLabs, Uber co-founder’s take on the startup accelerator",neutral,general
<USER> Perfect for the week that contained International Talk Like A Pirate Day (19th)... Arrrghhhhhh!!!! :-) x,positive,general
Who's better than Grayson Allen or josh Jackson 😂😂😂😂😂,neutral,general
I've made it a goal to get caught up with Game of Thrones by the 27th and I'm near the end of season 2. Let's do this,positive,general
"<USER> Awesome. To those seniors who voted for Trump, you are about to lose your MEDICARE AND SOCIAL SECURITY. THINK ABOUT THAT!",negative,general
Future of Tipp football looking bright.,positive,general
"Activists can’t help making a spectacle, even after total failure in Ohio fracking fight",negative,general
Wait. So how many green meanies are there???? ScreamQueens,neutral,general
<USER> You get it boy! Hey\u002c thanks for the champagne & nummies...Very much appreicated & glad you & Laurin made it sunday..THANKS POOF,positive,general
I can't stop watching david blaine I'm so disgusted but so intrigued I love him,positive,general
Throwback Thursday Shots. First trip to Jurassic Park as Brian Skoyles guest and he has one. Now I take my friends..,positive,general
<USER> Are you ready for tomorrow? I'm ready to see you win to you and Dean Ambrose (You brother) TheRomanEmpire TheUnstableDean,positive,general
United's best business of the last 3 September transfer windows was sabotaging the De Gea deal with Real Madrid. Ed Woodward : Comedy genius,neutral,general
<USER> <USER> <USER> Gay mariage was NOT LEGAL when she ran 4 job step down or limit duties hav 2nd election 2bad S court FAILD USA,negative,general
<USER> Any chance that you guys will be offering the new Moto G (3rd gen) in the near future?,neutral,general
"""it's kinda weird bc last year ventura was june 23, this year it was june 22, and next year it's june 21""",neutral,general
"Every time I see or hear Snoop Dogg now, I think of how he wore an SDSU sweater to Sun God, which was @ UCSD. Like how high were you Snoop??",neutral,general
12 Hourly Jobs That Pay More Than Minimum Wage,neutral,general
i'm meeting justin bieber in april.... i don't think i'll ever shutup about this.,positive,general
"One by one, may all states wake up to the evil that Monsanto is and may justice prevails!",neutral,general
Come to the Petrolia Farmers Market tomorrow to pick up the last of your long wknd food supplies!,neutral,general
Welcome Back all Friends after Eid Holidays. Today Tuesday 4 Shawal 1436 AH 21 July 2015 AD 6 Swan 2072 BJ Have a Nice day Take Care,positive,general
Can't wait for Ed Sheeran tomorrow with all my bb's,positive,general
Rahul Gandhi wished advance new year since will have no time on Eurotrip to wish ppl or may b he isn't going Europe at all PappuonChutti,neutral,general
Stoked about Knicks VS Celtics ! 1st NBA game .,positive,general
Josh Hamilton Shin-Soo Choo off tonight with lefty Scott Kazmir on mound for Astros.,neutral,general
Can't wait for Paper Towns and Nandos on Thursday with the lasses :) should shine some light over our results :))),positive,general
<USER> I've had several problems with Amazon Prime - Customer service has been a nightmare especially if your items are from 3rd party vendor,negative,general
Case-Mate: Samsung Galaxy Note 7 Case Collection – Free Shipping,neutral,general
Here’s how Trump’s billionaire Commerce-chief pick got rich <USER> tcot uniteblue NotMyPresident Resist <USER>,neutral,general
<USER> <USER> That is insane Israel going after agricultural crops too?May be crops are terrorist.,negative,general
"""RamCharan, V.V.Vinayak's Nayak is d 1st Indian movie to be shot in the Slovenia (Europe)",neutral,general
"""The World No 1 and world No 2 provided the main event at Whistling Straits on Thursday, even though Dustin Johnson eventually claimed a""",neutral,general
<USER> Legal terminology for opposing gay marriage? Homo MatrimOHNO,negative,general
"<USER> <USER> whatever platform, a bit of fun but we all know he will be a Real Madrid player tomorrow.""",neutral,general
"Reparations should be made, but c'mon Donald Trump is the LAST candidate to support if you want them.",positive,general
The 2nd time I've seen Zac Brown Band. The 0th time he's played my favorite song,neutral,general
Lauren Graham Responds To Lin-Manuel Miranda's 'Gilmore Girls' tweet - beautiful!<USER> <USER>,neutral,general
"<USER> not great Sam Smith there he is quality still be a good day I'd say, especially tomorrow if it's as sunny as it says""",neutral,general
"""Speaking to western media for 1st time, mother of Ghoncheh Ghavami tells <USER> she too has gone on hunger strike",negative,general
Contraband was prolly the worst below average movie I ever sat and finished watching in my life,negative,general
Pretty Little Liars was the shit ! I can\u2019t wait til tomorrow ! I wanna see who all innocent & who got something to do with Allison dying !,positive,general
"Massive voter suppression coming, I believe it! I hope GOP goes big and we can bring in the TYT calvary! <USER> <USER>",neutral,general
The Sun is bullshit 99% of the time but they're the ones who said Louis is gonna be a dad and Zayn left and look what happened,negative,general
Watch Tunisia Live's live stream of the August13 march on National Women's Day in downtown Tunis: WomenRights,neutral,general
"""It's not the mountains ahead to climb that wear you out; it's the pebble in your shoe."" ~Muhammad Ali Meant4More",neutral,general
I'm man enough to admit that I proudly couldn't handle Serena's back shot. Babygirl may have the skrongest thigh/a$$ muscles in the world,positive,general
<USER> I'm going sleep. May Allah forgive my sins and protect me from your kind. And May Allah guide you to Islam and leave Kufr,neutral,general
Austin Rivers strugglin he like 1 for 10 just got his first bucket mid way threw da 4th,neutral,general
the one who take a role 2nd lead on Fashion King???,neutral,general
Had a dream that Angela Merkel was trying to get me to snort coke with her at a music festival. Happy Wednesday everybody,neutral,general
"<USER> scroll down for ""egg person of the year"" photographed with barack and michelle obama:",neutral,general
You can come hang out with us...Incredible Art Gallery 15th and Curtis! disney disneyfineart denver,positive,general
<USER> I just googled it haha Catelynn and Tyler met first and butch and April have been married but they got divorced,neutral,general
"""mufc really need to sort their shit out! No defenders attackers! Stones berahino or Kane, may not be the best yet but would take them""",negative,general
"""Lets pray for Christians who are persecuted in the world:Iraq,Sudan,Nigeria,India,Pakistan etc.May God give them strength may God bless them""",positive,general
<USER> aye mah dude did you tell alondraa abouut going to the bell game tomorrow?,neutral,general
"""yoga and bier this Saturday <USER> with Annamarie at 11:00! Donation Yoga, bring $ for Bier. All proceeds go to <USER>",positive,general
"""Inter v Lazio, Inter Club's big day out: MILAN - The league leaders are in action on Sunday 20 December. Manci...",neutral,general
New Plymouth\u2019s run at state ended by West Side high tonight\u002c 21-13. Marsing hosts Salmon tomorrow in 2A q-finals.,neutral,general
I may have just dropped two letter grades of intelligence after listening to that Kanye West rant...,negative,general
The only Milan player Carlos Bacca among the other 8 serie A players in the list here,neutral,general
Answer Quiz 151 (NTS) Zakat is the ( ) pillar of Islam: A. 2 B. 3 C. 4 D. 5 Bl<USER> Berry Answer (C = 4TH ),neutral,general
<USER> Did you get to meet Dean Ambrose on Saturday brother? UpTheWallabies,neutral,general
Delmar Johnson will interview about new release of book! BOCI Talk Radio @ 10am CST on October 31st. Listen\u002c...,neutral,general
Tony Romo Trade News & Rumors: Here's Where He Might Go In 2017 -,neutral,general
"If you thought SocialMedia was hard, IoT / realtime era will kill off old school top-down marketers. All of them💥🔫TheWalkingDead",neutral,general
"Self driving cars are closer than you think, ""Watch a self-driving Tesla navigate intersections and city streets""",neutral,general
Le Pen & right-wingers celebrate the rejection of Renzi's Italy referendum in yet another blow to Brussels bigwig…,neutral,general
Carly Fiorina Prevails in Fight Against CNN Debate Rules: The network announced Tuesday that it had amended it...,neutral,general
ICIEC reinsures EKF on wind farm projects to ease Turkey’s dependence on fossil fuels EKF Reinsurance Windfarm…,neutral,general
Kevin Rudd rents out Canberra mansion and lives it up at Hyatt - Herald Sun: Kevin Rudd rents out Canberra mansi...,neutral,general
We won't stop! TrumpTransition TrumpArmy NeverRomney draintheswamp,neutral,general
<USER> HBO hun...the show is really good. Get read to have Melania Trump facial expression for like three episodes though😂,positive,general
"""Japan and Korea did it in 70 years. India and Pakistan can do it too. And so can eventually, Palestine and Israel. May just take longer.""",neutral,general
I know it's last minute but does anyone need 2 tickets for Jason Aldean in Raleigh tomorrow night? Message me for more info ecu Greenville,neutral,general
Tomorrow is Halloween and I\u2019m going to be glass. Something about Justin Beiber running into me or something. My boyfriend said to say that.,neutral,general
"""Whoever The U hires as HC, Curtis at least deserves a coordinator look. Recruited SoFla well when he was there.",positive,general
Rainbow Mika is in SFV! Yes! Did my 1st project predict this when I had her beat Randy Orton for the WWE title to prove capcom a point?,positive,general
Watched Act of Valor for the 3rd time and almost cried again!! I love dat movie!!,positive,general
"Venezuela: Maduro calls for ""rebellion of Venezuelan women"": Thousands of people took the streets of Caracas on…",neutral,general
RVP shit on AFC by moving to MUFC\u002c yet served them brilliantly over 8 years\u002c will the fans give him shit on Saturday? cantwaittofindout!,neutral,general
"Dear Satan, thank you for requiring Social Security cards not be carried on you and lost every time you move somewhere.",negative,general
Anti-Trump Riots are a Smoke Screen for an attempt by the RadicalLeft to steamroll Constitution ElectoralCollege,negative,general
Election Interference Comey and she still won 2million+ popular vote stillwithher AuditTheVote Recount2016,neutral,general
Frightening tales in the dark dried off in the sun in the style of David Bowie. I am now filthy rich.,positive,general
"""David Wright gets loud welcome before 1st plate appearance at Citi Field since 4/14. Bats with 1 aboard. Mets 0, RedSox 0, bot 1, 2 outs""",positive,general
Watching The Vow.... For the 4th time.,neutral,general
PHOTOS: Rock Of Ages kicks off the 7th Season at the Adrienne Arsht Center <USER>,neutral,general
Eid special for me ....( 5days ) From 18-6-2015 Eid day rain day without my wife and child. 2nd day just sleep...,positive,general
I'm probably jynxing it. But David Price has a no hitter going into the 4th,negative,general
"""Photoset: Last night was my last Saturday night of summer, and I spent it at the Zac Brown Band concert at...",positive,general
Last day to see Jurassic World tomorrow and I kinda wanna see it I mean it is Ty's birthday so it makes sense to go again,positive,general
World champion wrestler Hulk Hogan finally may have met an opponent he can't beat: his own mouth - tvonline,neutral,general
Special kind of friendship ! Special kind of Celebration ! Special kind of Love ❤😍😍 Alba Messi FCBlive,positive,general
Just saw the trailer for 12 rounds with Dean Ambrose. Yeah that September 11th is going to be good.,positive,general
"<USER> I had a clog, easy fix. Went back to printing all day. Best 3d printer ever! Thanks!",positive,general
ATTN NYC FOLKS: Guardian has a truck with generators at Union Square/14th Street offering free device recharging Fri 11-8pm. Pass it along,neutral,general
Ant-Man is here through the 30th!! AntMan Summer,positive,general
ONE DAY Dean Ambrose will the WWE Champion the date April 3 2016 wrestlemania32 NOTHING WILL STOP the LunaticFringe,neutral,general
Get to know Amy Lee! Want to know more about Evanescence\u2019s leading lady Amy Lee? Amy sat down to answer some of...,neutral,general
Just used my Legendary Google cardboard to watch the CrimsonPeak trailer for the 5th time and Paul McCartney performing Live and Let Die,neutral,general
<USER> forget the yankees.. Brock Lesnar in the ring on Monday night RAW! 6 days to summer slam!,positive,general
Ed Sheeran may be the best musically talented person of this generation,positive,general
Hi <USER> VotersObamacare is goneMedicare is goneMedicaid is goneSoc Security is goneWho in your family have you destroyed?,negative,general
<USER> Will you be on Minecraft now? Also can't wait to see you at Insomnia! Are you there on Sunday?,positive,general
Saying you came in 3rd on Big Brother is just saying you spent 3-4 months not working for no reason at all.,negative,general
Holy sjit I'm going to see Niall dancing in front of me tomorrow,positive,general
Sunderland have some shit fans! They all were going home with 10 mins of the game left. Demba Ba still 2nd top scorer lalas smb,negative,general
Politics @ CNN - top stories by <USER> <USER> <USER>,neutral,general
"""Spent the morning Xmas fabric shopping, may have taken a detour via <USER> Xmas shop shhh x",positive,general
They figure they better get it all in tonight cause of Verlander tomorrow? Is that it? Indians,positive,general
The Elizabeth Warren test: Why Joe Biden's presidential run may be over before it begins ows p2,neutral,general
You are out of luck if you want to go to the BNP Paribas Open on Saturday as tickets are not available. Same for Sunday day session bnppo12,negative,general
<USER> <USER> <USER> Twitter deleting pedophile information relating to Obama admin,negative,general
"""nw kung fu panda 2. dnt judge me, i like animated movies (plus the 1st one was the shit).""",positive,general
"""Happy 16th Anniversary to Stone Brewing! If you, like us, couldn't make it down for the party at the brewery,...",positive,general
"<USER> just watched WWAT concert film!! Very excited! Sooo amazing;) I'll go to the theater tomorrow,too!Cant wait!!Love you Niall!""",positive,general
Tomorrow's plan: Climbing with Liam. Homemade mini pizzas for lunch. Hangs with Janet Dani. Dinner movie with Liam. Then The Following.,neutral,general
i recorded some Diablo III. And i will edit and upload it tomorrow,neutral,general
"""Who do you reckon will start upfront tomorrow for England? Rooney, Kane or the highest English premier league goal scorer?""",neutral,general
Kerry: Iran agreement not a panacea for the sectarian extremist violence ripping region apart. But history may judge it a turning point,neutral,general
"<USER> go to sleep you have school tomorrow""",neutral,general
I can't believe this is happening. ThankYouObama,positive,general
Donald Trump on Kentucky clerk: Gay marriage is 'law of the land': Trump said Friday he wishes a Kentucky county clerk who refused to...,neutral,general
A solar eclipse is the result of the sun accidentally making eye contact with Chuck Norris,neutral,general
Zombies Devour VMAs on MTV as 'Fear the Walking Dead' Returns Strong: Kanye West may have sucked all the air o...,negative,general
<USER> <USER> may be that's the reason Charlie Hebdo was attacked in first place,neutral,general
We need to start talking more about how Grayson Allen can play point guard in the NBA. Such a terrific and willing passer,positive,general
Oh look dustin Johnson has blew up again lol. 7/4 after the 2nd round in places can now be backed at 50/1. TheOpen DustinJohnson choker,neutral,general
Watch a recording of the NBAwards Finalists reading.,neutral,general
"""Your Sunday morning song: David Bowie singing to his new born: """"We bought you a lot of things to keep you warm...",neutral,general
omg that would be the funniest thing ever epic draintheswamp LockHerUp,positive,general
"<USER> Put one in an iron maiden, shoot one in a rocket to the sun and drop the other off in Antarctica with only hoodie to wear.""",neutral,general
"""Twilight Hour: The soft glowing light from the sky when the sun is below the horizon, caused by the refraction...",neutral,general
News: Pudsey pays a visit! - IF YOU went down to Cascades on Saturday you'd be sure of a big surprise.,positive,general
"<USER> you are in the bestest of places, no doubt! May your children become the bestest humans and Muslims and""",positive,general
SO noone told me about Slingbox? I could\u2019ve been watched Sons Of Anarchy AND the Niners game on Monday!,neutral,general
"""Regardless of how """"courageous"""" Caitlyn Jenner may be he still makes an ugly ass women lol""",negative,general
"""is here, may God bless u with happiness and joy. Happy Eid?""",positive,general
Decent outing from Canada against the 3rd highest ranked team in the world. Undone by a bit of brilliance by James Rodriguez.,positive,general
"<USER> sometimes I forget you're 80 years old. Reading the Sunday paper at 5am...you missed the early bird, Seinfeld",positive,general
<USER> <USER> <USER> If I may ask what are the Boko Haram fighting for? even they don't know.,neutral,general
"Olivia Newton John, If Not For You (bob Dylan) ,7"" Vinyl ≈ 38 hours GBP0.75 BobDylan",neutral,general
"Uno menos. Now Lat have three more left to die: Raul, Maduro and Morales.",negative,general
<USER> So you are a Tory too then? I never thought we would be in agreement on that. WellINever Brexit,neutral,general
Tom Brady is locked for Thursday. Let the season begin! RepeatSeason,positive,general
I was just publicly embarrassed by <USER> he lowered my Gucci points by like 2 this friendship may be over,neutral,general
Anyone wanna go to a gillie da kid concert sept 30th? Young savage and haddy are gonna be killin it too,positive,general
Holy drunk! Wine\u002c Johnny walker and beer are not a great combo esp on a Thursday night to many emotions too much sadness\u002c calling it a night,negative,general
"REALLY??? why couldn't you have them open Pitt, MetLife, or Boston???? we're fighting",negative,general
<USER> <USER> <USER> was not the case. In fact 1st ( greatest spread) of Islam had no forced conversions.,neutral,general
CNN Reporter: If Humans Abort Babies Why Not Abort Adults? euthanasia liquidation us,negative,general
"""New event! Join us Nov 6 in Atlanta, GA to learn more about IBM PureApplication Systems tour the Georgia Dome.",positive,general
Who\u2019s all going to the <USER> show tomorrow at Rex theatre?,neutral,general
"<USER> <USER> small words ms Curtis, he's still a 4th grader mentally""",negative,general
Watching Eddie Izzard Circle. Sooooo funny but I think it\u2019s bed time. Will make Andy watch it with me tomorrow.,positive,general
<USER> I may have seen too many episodes of TheWalkingDead.,neutral,general
"""On Monday, we went to Reginald's Tower for a thrilling storytelling session all about Thor, Loki and Norse gods!",positive,general
hey <USER> listen to old school by hedley.... its like we're living the song tomorrow... kind of ....maybe ...ithoughtitwasclever,neutral,general
"""Circoloco what a send off for the summer! Back to pompey tomorrow, don't know how im feeling about it.. shortstraw singlebed dropmeout""",negative,general
Separating Fact from Fiction - Voter Suppression - the Real Election Rigging <USER>,negative,general
"I've a livestream on Google+ this Saturday, if you're interested, Tweet below.",neutral,general
the 13th is niall's birthday and the day rowyso ends better start preparing my funeral,negative,general
Just reminding you all that it's August 8th and there's still no album from Frank Ocean,neutral,general
Marine Le Pen expresses her joy over the political defeat and resignation of Italian PM <USER>,neutral,general
Don't want to go to HSPA class tomorrow so I'm not going .,negative,general
Ukraine junta considers extraditing Saakashvili back to Georgia (but they don't seem to want him):,negative,general
"""Tough loss, needed to get the series tied before Bumgarner tomorrow. Oh well, we beat Kershaw twice and we weren't supposed to do that...""",negative,general
Looking forward to seeing Chuck Close's installation at the 86th and 2nd Ave subway! Carol Vogel <USER> reports,positive,general
<USER> Assad's blood-soaked hands? 👀 And SaudiHELLabia's blood-stained? 😒 Syria Yemen,negative,general
"""Yoga teachers... are you ready?? <USER> Freshers... are you ready?? <USER> YogaGirlsCan lands tomorrow, join us for FREE Yoga!""",positive,general
"""I just finished reading Paper Towns last night, and 9 is going to a sleepover tomorrow, so somehow I talked J into seeing the movie tomorrow""",positive,general
USA calls last time out with 5:20 left in the half. They have 1st and 10 at Red Wolves 34.,neutral,general
"""It's only right to the victim/family, responsible driving: Caitlyn Jenner May Face Manslaughter Charge in Fatal Crash",negative,general
May I ask what\u2019s so cool about A$ap Rocky?,positive,general
Under 24hrs till the <USER> Album is out! Get urs on CD or MP3 Download at Shipping Aug 01 miaklose rock london,neutral,general
"<USER> Der ,what do you think is the FN ,in france going to do ,? Marine -Le-pen is clear <so FRANCE EXIT! FREXIT!",neutral,general
Great day out with everyone at Lechlade! sun jumpingoffbridges cowfish,positive,general
Hmm need to convert the euros I have left from Barcelona for Bristol on Tuesday.,neutral,general
Grappling with corruption and business in Brazil: The World Bank is sponsoring a panel discussion on October 17...,neutral,general
<USER> <USER> How does *everyone* pay for my health care plan exactly?Obamacare is NOT medicaid...,neutral,general
<USER> Dope night with the Eagles .did sangz1 tell you he deleted all the pics,negative,general
"""david bowie's daughter was born august 15,2000 just like me. coincidence? i think not.""",neutral,general
<USER> <USER> I think we are going to have the Red Bull bar back on Jan 25 as well,neutral,general
